filename,text
data/tamil_test_images\test_9016.jpg,துஷ்யந்தனின்
data/tamil_test_images\test_9017.jpg,பெயரிட்டார்
data/tamil_test_images\test_9018.jpg,வெளிப்படுத்தும்போதுதான்
data/tamil_test_images\test_9019.jpg,மதத்துக்கு
data/tamil_test_images\test_9020.jpg,பதவியும்
data/tamil_test_images\test_9021.jpg,கல்-டி-சாக்கில்
data/tamil_test_images\test_9022.jpg,வரும்
data/tamil_test_images\test_9023.jpg,சிந்தனையையும்
data/tamil_test_images\test_9024.jpg,அடம்
data/tamil_test_images\test_9025.jpg,பாலாறு
data/tamil_test_images\test_9026.jpg,கிண்டலை
data/tamil_test_images\test_9027.jpg,கெட்ட
data/tamil_test_images\test_9028.jpg,வடகோவை
data/tamil_test_images\test_9029.jpg,ஒனக்குத்
data/tamil_test_images\test_9030.jpg,தருவார்கள்
data/tamil_test_images\test_9031.jpg,நாகதோசம்
data/tamil_test_images\test_9032.jpg,ஏற்படாமல்
data/tamil_test_images\test_9033.jpg,அமரர்
data/tamil_test_images\test_9034.jpg,பரிமாறிக்
data/tamil_test_images\test_9035.jpg,திரைப்படம்
data/tamil_test_images\test_9036.jpg,சொல்கிறேன்
data/tamil_test_images\test_9037.jpg,வாயால்
data/tamil_test_images\test_9038.jpg,பெண்களின்
data/tamil_test_images\test_9039.jpg,அடிநாதம்
data/tamil_test_images\test_9040.jpg,வெளியேற்றினர்
data/tamil_test_images\test_9041.jpg,பெரிதாகத்
data/tamil_test_images\test_9042.jpg,விழுமியங்களிலும்
data/tamil_test_images\test_9043.jpg,ஒருபெண்
data/tamil_test_images\test_9044.jpg,குறுக்குவழி
data/tamil_test_images\test_9045.jpg,கொண்டேயிருக்கும்
data/tamil_test_images\test_9046.jpg,மாறிடறதாலதான்
data/tamil_test_images\test_9047.jpg,விரிவாக்கத்தில்
data/tamil_test_images\test_9048.jpg,மதத்தைவிட
data/tamil_test_images\test_9049.jpg,வதக்கி
data/tamil_test_images\test_9050.jpg,காம்ஸ்டாட்
data/tamil_test_images\test_9051.jpg,பென்ஸ்காரிலும்
data/tamil_test_images\test_9052.jpg,தனலட்சுமி
data/tamil_test_images\test_9053.jpg,முதலிலேயே
data/tamil_test_images\test_9054.jpg,ஹாலஸ்யம்
data/tamil_test_images\test_9055.jpg,கூடங்களையோ
data/tamil_test_images\test_9056.jpg,ஒலிப்பதையும்
data/tamil_test_images\test_9057.jpg,நேரத்தை
data/tamil_test_images\test_9058.jpg,சந்தையை
data/tamil_test_images\test_9059.jpg,ஓலத்தை
data/tamil_test_images\test_9060.jpg,எதிலும்
data/tamil_test_images\test_9061.jpg,மெட்ரோவில்
data/tamil_test_images\test_9062.jpg,ஆகா
data/tamil_test_images\test_9063.jpg,யாருங்க
data/tamil_test_images\test_9064.jpg,திரும்பிவருகிறார்
data/tamil_test_images\test_9065.jpg,அக்காவின்
data/tamil_test_images\test_9066.jpg,கும்பல்
data/tamil_test_images\test_9067.jpg,கிடுகிடுவென
data/tamil_test_images\test_9068.jpg,மணியை
data/tamil_test_images\test_9069.jpg,கிர்ஸ்க்
data/tamil_test_images\test_9070.jpg,காரணிகளின்
data/tamil_test_images\test_9071.jpg,பேனாவுக்குள்ளிருந்து
data/tamil_test_images\test_9072.jpg,பார்த்துத்தான்
data/tamil_test_images\test_9073.jpg,தெரிவிக்கின்றனர்
data/tamil_test_images\test_9074.jpg,வெட்டுப்
data/tamil_test_images\test_9075.jpg,முஹரத்தின்
data/tamil_test_images\test_9076.jpg,உறவுகளுக்கு
data/tamil_test_images\test_9077.jpg,வெட்டப்பட்ட
data/tamil_test_images\test_9078.jpg,நடவடிக்கைகளும்
data/tamil_test_images\test_9079.jpg,புறக்கணிக்கப்
data/tamil_test_images\test_9080.jpg,விரித்தபடி
data/tamil_test_images\test_9081.jpg,பாடலாசிரியர்
data/tamil_test_images\test_9082.jpg,பற்றித்தான்
data/tamil_test_images\test_9083.jpg,கிருஷ்ணரே
data/tamil_test_images\test_9084.jpg,வெள்ளப்பெருக்கால்
data/tamil_test_images\test_9085.jpg,இயக்கத்தைப்
data/tamil_test_images\test_9086.jpg,நாயர்
data/tamil_test_images\test_9087.jpg,வட்டியோடு
data/tamil_test_images\test_9088.jpg,தமிழீழத்
data/tamil_test_images\test_9089.jpg,வதிலாய்
data/tamil_test_images\test_9090.jpg,உணர்வையே
data/tamil_test_images\test_9091.jpg,நிறுத்தப்பட்டுள்ளனர்
data/tamil_test_images\test_9092.jpg,உடையவை
data/tamil_test_images\test_9093.jpg,என்பதைத்
data/tamil_test_images\test_9094.jpg,தேக்கம்
data/tamil_test_images\test_9095.jpg,வேண்டாம்டா
data/tamil_test_images\test_9096.jpg,சிவலோகத்துக்கும்
data/tamil_test_images\test_9097.jpg,வளங்கள்
data/tamil_test_images\test_9098.jpg,கண்டால்
data/tamil_test_images\test_9099.jpg,தருவதாக
data/tamil_test_images\test_9100.jpg,பயங்கரவாதி
data/tamil_test_images\test_9101.jpg,கோடியிலிருந்து
data/tamil_test_images\test_9102.jpg,பேசும்
data/tamil_test_images\test_9103.jpg,நிருத்துவார்கள்
data/tamil_test_images\test_9104.jpg,ஓட்டல்
data/tamil_test_images\test_9105.jpg,ஏற்றிக்கொண்டு
data/tamil_test_images\test_9106.jpg,பொத்தென்று
data/tamil_test_images\test_9107.jpg,கிடைத்துள்ளதை
data/tamil_test_images\test_9108.jpg,பலனாக
data/tamil_test_images\test_9109.jpg,ஒதுக்கப்படும்
data/tamil_test_images\test_9110.jpg,மடைமாற்றம்
data/tamil_test_images\test_9111.jpg,மொத்தமுள்ள
data/tamil_test_images\test_9112.jpg,மணிக்குப்
data/tamil_test_images\test_9113.jpg,போகிறாளாம்
data/tamil_test_images\test_9114.jpg,வக்கீல்கள்
data/tamil_test_images\test_9115.jpg,காட்டுவதாகும்
data/tamil_test_images\test_9116.jpg,மிக்கப்
data/tamil_test_images\test_9117.jpg,ஐயரின்
data/tamil_test_images\test_9118.jpg,வாழறதுதான்
data/tamil_test_images\test_9119.jpg,அமுதை
data/tamil_test_images\test_9120.jpg,அனுசரித்தார்கள்
data/tamil_test_images\test_9121.jpg,தெரிந்துவிட்டதோ
data/tamil_test_images\test_9122.jpg,பயன்கள்
data/tamil_test_images\test_9123.jpg,காசும்
data/tamil_test_images\test_9124.jpg,கொண்டதற்கிணங்க
data/tamil_test_images\test_9125.jpg,கற்பகம்
data/tamil_test_images\test_9126.jpg,செல்கின்றனர்
data/tamil_test_images\test_9127.jpg,தனிமைப்
data/tamil_test_images\test_9128.jpg,இன்னிக்கு
data/tamil_test_images\test_9129.jpg,யெச்சூரி
data/tamil_test_images\test_9130.jpg,அடிமண்ணின்
data/tamil_test_images\test_9131.jpg,கோட்டின்
data/tamil_test_images\test_9132.jpg,குறிப்
data/tamil_test_images\test_9133.jpg,பொருளை
data/tamil_test_images\test_9134.jpg,ஆவலாக
data/tamil_test_images\test_9135.jpg,சிம்லா
data/tamil_test_images\test_9136.jpg,ஹெக்டேரில்
data/tamil_test_images\test_9137.jpg,சினைபடும்
data/tamil_test_images\test_9138.jpg,முதலானவர்
data/tamil_test_images\test_9139.jpg,நஷ்டம்
data/tamil_test_images\test_9140.jpg,பிரியமும்
data/tamil_test_images\test_9141.jpg,நிறைவேற்றும்
data/tamil_test_images\test_9142.jpg,வேலைபார்க்கும்
data/tamil_test_images\test_9143.jpg,இதயத்தின்
data/tamil_test_images\test_9144.jpg,பாவங்களுக்குக்
data/tamil_test_images\test_9145.jpg,உற்சாகம்
data/tamil_test_images\test_9146.jpg,எம்பெருமான்
data/tamil_test_images\test_9147.jpg,தருவதற்கில்லாமல்
data/tamil_test_images\test_9148.jpg,சொற்களை
data/tamil_test_images\test_9149.jpg,இனத்தான்
data/tamil_test_images\test_9150.jpg,ஒப்பந்த
data/tamil_test_images\test_9151.jpg,கணிக்கப்படுகிறது
data/tamil_test_images\test_9152.jpg,கையொப்பமிட்ட
data/tamil_test_images\test_9153.jpg,வருமே
data/tamil_test_images\test_9154.jpg,ஆணைக்குழுவை
data/tamil_test_images\test_9155.jpg,ஸ்டாஃப்
data/tamil_test_images\test_9156.jpg,அம்பலத்தாடிகள்
data/tamil_test_images\test_9157.jpg,கட்டளைகளை
data/tamil_test_images\test_9158.jpg,பேச்சுத்
data/tamil_test_images\test_9159.jpg,பாத்துக்கறேன்
data/tamil_test_images\test_9160.jpg,உறவாடிவிட்டு
data/tamil_test_images\test_9161.jpg,முகமதுவின்
data/tamil_test_images\test_9162.jpg,கவிதையும்
data/tamil_test_images\test_9163.jpg,கவலைக்குள்ளாக்கி
data/tamil_test_images\test_9164.jpg,வெற்றிக்
data/tamil_test_images\test_9165.jpg,மிரண்டு
data/tamil_test_images\test_9166.jpg,மரபுகளைச்
data/tamil_test_images\test_9167.jpg,கூப்பிட்டும்
data/tamil_test_images\test_9168.jpg,பணியாற்றுவோரும்
data/tamil_test_images\test_9169.jpg,கேது
data/tamil_test_images\test_9170.jpg,இசைக்கப்பட
data/tamil_test_images\test_9171.jpg,விண்மீன்களும்
data/tamil_test_images\test_9172.jpg,காட்டுக்குச்
data/tamil_test_images\test_9173.jpg,பிராட்பேண்ட்
data/tamil_test_images\test_9174.jpg,வெட்டும்
data/tamil_test_images\test_9175.jpg,கையால
data/tamil_test_images\test_9176.jpg,புராணம்
data/tamil_test_images\test_9177.jpg,தியானத்தில்
data/tamil_test_images\test_9178.jpg,இருக்குமெனில்
data/tamil_test_images\test_9179.jpg,உவமை
data/tamil_test_images\test_9180.jpg,வாடிக்கிடந்தது
data/tamil_test_images\test_9181.jpg,கலில்
data/tamil_test_images\test_9182.jpg,தங்களது
data/tamil_test_images\test_9183.jpg,அவர்களைக்
data/tamil_test_images\test_9184.jpg,புலவனின்
data/tamil_test_images\test_9185.jpg,பட்டணத்துக்கு
data/tamil_test_images\test_9186.jpg,பொகலகாமா
data/tamil_test_images\test_9187.jpg,குவிந்த
data/tamil_test_images\test_9188.jpg,யுக்திவாதிகள்
data/tamil_test_images\test_9189.jpg,பழகிக்
data/tamil_test_images\test_9190.jpg,பச்சரிசி
data/tamil_test_images\test_9191.jpg,பிடித்தமானவற்றை
data/tamil_test_images\test_9192.jpg,தேநீரைப்
data/tamil_test_images\test_9193.jpg,ஆயிலில்
data/tamil_test_images\test_9194.jpg,ராஜீவ்
data/tamil_test_images\test_9195.jpg,முப்பத்தொன்று
data/tamil_test_images\test_9196.jpg,கோகிலா
data/tamil_test_images\test_9197.jpg,வீரமாரிபாண்டி
data/tamil_test_images\test_9198.jpg,முள்ளு
data/tamil_test_images\test_9199.jpg,நீதிபதிகள்
data/tamil_test_images\test_9200.jpg,நெருக்கம்
data/tamil_test_images\test_9201.jpg,சேர்மன்கள்
data/tamil_test_images\test_9202.jpg,அங்கோர்
data/tamil_test_images\test_9203.jpg,பிறமொழிகளோ
data/tamil_test_images\test_9204.jpg,சிலரின்
data/tamil_test_images\test_9205.jpg,கவனத்திற்குக்
data/tamil_test_images\test_9206.jpg,பிறப்பு
data/tamil_test_images\test_9207.jpg,தீப்பிடித்து
data/tamil_test_images\test_9208.jpg,தகவலறிந்ததும்
data/tamil_test_images\test_9209.jpg,மெகாஹெட்ஸ்
data/tamil_test_images\test_9210.jpg,வாழ்பிராணிகள்
data/tamil_test_images\test_9211.jpg,தப்பிச்சிட்டோம்ன்னு
data/tamil_test_images\test_9212.jpg,உழைப்பதற்கு
data/tamil_test_images\test_9213.jpg,இருவழி
data/tamil_test_images\test_9214.jpg,கொடுமைகளுக்கு
data/tamil_test_images\test_9215.jpg,தலைவா
data/tamil_test_images\test_9216.jpg,நிர்ணயிக்க
data/tamil_test_images\test_9217.jpg,இல்லாதவை
data/tamil_test_images\test_9218.jpg,ஆறுகளின்
data/tamil_test_images\test_9219.jpg,பீடத்தில்
data/tamil_test_images\test_9220.jpg,கேட்டுக்கொண்டது
data/tamil_test_images\test_9221.jpg,அணிந்துரைகள்
data/tamil_test_images\test_9222.jpg,அழிக்காமல்
data/tamil_test_images\test_9223.jpg,அசட்டுத்தனமாக
data/tamil_test_images\test_9224.jpg,விவகாரத்திலேயே
data/tamil_test_images\test_9225.jpg,வழக்கறிஞர்
data/tamil_test_images\test_9226.jpg,வாத்தியங்கள்
data/tamil_test_images\test_9227.jpg,குசுகுசிக்கிறார்கள்
data/tamil_test_images\test_9228.jpg,பூர்வீக
data/tamil_test_images\test_9229.jpg,தன்மையும்
data/tamil_test_images\test_9230.jpg,அரங்கை
data/tamil_test_images\test_9231.jpg,சேடிப்
data/tamil_test_images\test_9232.jpg,உத்தரப்
data/tamil_test_images\test_9233.jpg,காரணங்களுக்காக
data/tamil_test_images\test_9234.jpg,புண்ணுக்கு
data/tamil_test_images\test_9235.jpg,ஆபிரகாமைத்
data/tamil_test_images\test_9236.jpg,நுட்பமான
data/tamil_test_images\test_9237.jpg,வந்துவிடுவார்கள்
data/tamil_test_images\test_9238.jpg,சிற்பிகளாம்
data/tamil_test_images\test_9239.jpg,இறந்துள்ளனர்
data/tamil_test_images\test_9240.jpg,ஏங்கி
data/tamil_test_images\test_9241.jpg,சோமு
data/tamil_test_images\test_9242.jpg,கோலை
data/tamil_test_images\test_9243.jpg,பெண்ணால்
data/tamil_test_images\test_9244.jpg,அச்சிடச்
data/tamil_test_images\test_9245.jpg,பிக்சர்ஸ்
data/tamil_test_images\test_9246.jpg,வெச்சுண்டுட்டேன்
data/tamil_test_images\test_9247.jpg,சான்றுகளும்
data/tamil_test_images\test_9248.jpg,உயிருக்கு
data/tamil_test_images\test_9249.jpg,மன்றங்களாகவும்
data/tamil_test_images\test_9250.jpg,அவ்வளவு
data/tamil_test_images\test_9251.jpg,மணல்
data/tamil_test_images\test_9252.jpg,அடைந்தாள்
data/tamil_test_images\test_9253.jpg,தேற
data/tamil_test_images\test_9254.jpg,தீப்பற்றி
data/tamil_test_images\test_9255.jpg,அடுப்படியில்
data/tamil_test_images\test_9256.jpg,தண்டவாளத்தைக்
data/tamil_test_images\test_9257.jpg,தயிர்
data/tamil_test_images\test_9258.jpg,சீராகிச்
data/tamil_test_images\test_9259.jpg,அதிகரித்துள்ளது
data/tamil_test_images\test_9260.jpg,புடைவை
data/tamil_test_images\test_9261.jpg,மருத்துவர்களின்
data/tamil_test_images\test_9262.jpg,கிடைக்கப்போவதில்லையே
data/tamil_test_images\test_9263.jpg,பட்டையாய்
data/tamil_test_images\test_9264.jpg,உருண்டென்முன்
data/tamil_test_images\test_9265.jpg,அன்பு
data/tamil_test_images\test_9266.jpg,வீட்டுக்கு
data/tamil_test_images\test_9267.jpg,தீப்பிடித்து
data/tamil_test_images\test_9268.jpg,மெகாஹெட்ஸ்
data/tamil_test_images\test_9269.jpg,அடிச்
data/tamil_test_images\test_9270.jpg,சொல்வீர்கள்
data/tamil_test_images\test_9271.jpg,தலையிட
data/tamil_test_images\test_9272.jpg,கொழுத்து
data/tamil_test_images\test_9273.jpg,பெரும்பான்மையான
data/tamil_test_images\test_9274.jpg,கொடுத்திருப்பான்
data/tamil_test_images\test_9275.jpg,சட்டியுமாய்
data/tamil_test_images\test_9276.jpg,எடுத்துப்
data/tamil_test_images\test_9277.jpg,மாலாவுக்கு
data/tamil_test_images\test_9278.jpg,லாபூர்தொனே
data/tamil_test_images\test_9279.jpg,வசீகரித்தார்
data/tamil_test_images\test_9280.jpg,காலமா
data/tamil_test_images\test_9281.jpg,செண்பாவும்
data/tamil_test_images\test_9282.jpg,சிக்சர்கள்
data/tamil_test_images\test_9283.jpg,வைத்தாய்
data/tamil_test_images\test_9284.jpg,நியாயமின்மையையும்
data/tamil_test_images\test_9285.jpg,கொழுக்கட்டை
data/tamil_test_images\test_9286.jpg,பலன்களை
data/tamil_test_images\test_9287.jpg,சோவும்
data/tamil_test_images\test_9288.jpg,கீர்த்தனைகளில்
data/tamil_test_images\test_9289.jpg,எதிர்கொள்கிறது
data/tamil_test_images\test_9290.jpg,வாக்குச்சாவடி
data/tamil_test_images\test_9291.jpg,முக்கியத்துவத்தை
data/tamil_test_images\test_9292.jpg,வானமும்
data/tamil_test_images\test_9293.jpg,எரிச்சலாக
data/tamil_test_images\test_9294.jpg,நல்லூருக்கு
data/tamil_test_images\test_9295.jpg,விட்டது
data/tamil_test_images\test_9296.jpg,நிகர்நிலைப்பல்கலைக்கழக
data/tamil_test_images\test_9297.jpg,எனக்கதில்
data/tamil_test_images\test_9298.jpg,பிரதியை
data/tamil_test_images\test_9299.jpg,வெளியிட்டிருக்கிறார்
data/tamil_test_images\test_9300.jpg,ஆண்டவனை
data/tamil_test_images\test_9301.jpg,சொல்லும்போது
data/tamil_test_images\test_9302.jpg,பேசிக்கொண்டார்கள்
data/tamil_test_images\test_9303.jpg,லஞ்ச்
data/tamil_test_images\test_9304.jpg,இவ்வளவும்
data/tamil_test_images\test_9305.jpg,ஹிண்டல்கோ
data/tamil_test_images\test_9306.jpg,உக்கார
data/tamil_test_images\test_9307.jpg,அடிச்
data/tamil_test_images\test_9308.jpg,டாங்குகள்
data/tamil_test_images\test_9309.jpg,சொல்வீர்கள்
data/tamil_test_images\test_9310.jpg,தலையிட
data/tamil_test_images\test_9311.jpg,கொழுத்து
data/tamil_test_images\test_9312.jpg,சட்டியுமாய்
data/tamil_test_images\test_9313.jpg,எடுத்துப்
data/tamil_test_images\test_9314.jpg,மாலாவுக்கு
data/tamil_test_images\test_9315.jpg,லாபூர்தொனே
data/tamil_test_images\test_9316.jpg,வசீகரித்தார்
data/tamil_test_images\test_9317.jpg,காலமா
data/tamil_test_images\test_9318.jpg,செண்பாவும்
data/tamil_test_images\test_9319.jpg,பாத்திரத்துக்கு
data/tamil_test_images\test_9320.jpg,சிக்சர்கள்
data/tamil_test_images\test_9321.jpg,வைத்தாய்
data/tamil_test_images\test_9322.jpg,முன்நிறுத்தி
data/tamil_test_images\test_9323.jpg,மாணவிகளின்
data/tamil_test_images\test_9324.jpg,கணேசன்
data/tamil_test_images\test_9325.jpg,அணிந்துரைகள்
data/tamil_test_images\test_9326.jpg,அழிக்காமல்
data/tamil_test_images\test_9327.jpg,தட்டிபழனி
data/tamil_test_images\test_9328.jpg,குழைத்து
data/tamil_test_images\test_9329.jpg,தேவாலயத்திற்கு
data/tamil_test_images\test_9330.jpg,தொடவில்லை
data/tamil_test_images\test_9331.jpg,எடுத்துச்செல்லாமலும்
data/tamil_test_images\test_9332.jpg,முட்டை
data/tamil_test_images\test_9333.jpg,சுற்றுவது
data/tamil_test_images\test_9334.jpg,பெடரர்
data/tamil_test_images\test_9335.jpg,குணமாகிவிட்டது
data/tamil_test_images\test_9336.jpg,துறைஇணை
data/tamil_test_images\test_9337.jpg,கற்றுத்
data/tamil_test_images\test_9338.jpg,தேர்வுக்கு
data/tamil_test_images\test_9339.jpg,திட்டங்களுக்கு
data/tamil_test_images\test_9340.jpg,வளர்த்துவிட்டு
data/tamil_test_images\test_9341.jpg,போய்க்
data/tamil_test_images\test_9342.jpg,அவ்வளவு
data/tamil_test_images\test_9343.jpg,மணல்
data/tamil_test_images\test_9344.jpg,தேற
data/tamil_test_images\test_9345.jpg,சறுக்கிக்
data/tamil_test_images\test_9346.jpg,வரவழைத்த
data/tamil_test_images\test_9347.jpg,தீப்பற்றி
data/tamil_test_images\test_9348.jpg,அடுப்படியில்
data/tamil_test_images\test_9349.jpg,தண்டவாளத்தைக்
data/tamil_test_images\test_9350.jpg,இருந்திருக்கிறேன்
data/tamil_test_images\test_9351.jpg,ஊரும்
data/tamil_test_images\test_9352.jpg,உலகெங்கிலுமுள்ள
data/tamil_test_images\test_9353.jpg,மாறிமாறி
data/tamil_test_images\test_9354.jpg,தொடமாட்டாராம்
data/tamil_test_images\test_9355.jpg,அறிவிப்பாவது
data/tamil_test_images\test_9356.jpg,எதிர்வினைகளை
data/tamil_test_images\test_9357.jpg,ஹோரஸ்தான்
data/tamil_test_images\test_9358.jpg,தவிர்த்தலில்
data/tamil_test_images\test_9359.jpg,முதன்மைப்
data/tamil_test_images\test_9360.jpg,புது
data/tamil_test_images\test_9361.jpg,விரும்புகிறார்கள்
data/tamil_test_images\test_9362.jpg,அத்யயனம்
data/tamil_test_images\test_9363.jpg,உயிரையிழக்க
data/tamil_test_images\test_9364.jpg,ஆள
data/tamil_test_images\test_9365.jpg,ரொம்பக்
data/tamil_test_images\test_9366.jpg,அறக்கொடை
data/tamil_test_images\test_9367.jpg,பதினெட்டாயிரம்
data/tamil_test_images\test_9368.jpg,மோரியும்
data/tamil_test_images\test_9369.jpg,மாத்ருபூதம்
data/tamil_test_images\test_9370.jpg,இருப்பானா
data/tamil_test_images\test_9371.jpg,விஸ்தாரமான
data/tamil_test_images\test_9372.jpg,எரிச்சலாக
data/tamil_test_images\test_9373.jpg,நல்லூருக்கு
data/tamil_test_images\test_9374.jpg,தேவையானப்
data/tamil_test_images\test_9375.jpg,வெளியிட்டிருக்கிறார்
data/tamil_test_images\test_9376.jpg,ஆண்டவனை
data/tamil_test_images\test_9377.jpg,ஆனாலும்
data/tamil_test_images\test_9378.jpg,பெருகுமேயன்றி
data/tamil_test_images\test_9379.jpg,மதங்களில்
data/tamil_test_images\test_9380.jpg,இல்லாதவை
data/tamil_test_images\test_9381.jpg,இந்தியாவையும்
data/tamil_test_images\test_9382.jpg,கதையே
data/tamil_test_images\test_9383.jpg,கடலுடன்
data/tamil_test_images\test_9384.jpg,பின்தங்கநேரிடுவதாகச்
data/tamil_test_images\test_9385.jpg,மனதின்
data/tamil_test_images\test_9386.jpg,வளைக்கிறார்
data/tamil_test_images\test_9387.jpg,நடத்தவேண்டிய
data/tamil_test_images\test_9388.jpg,எனபோலீசாருக்கு
data/tamil_test_images\test_9389.jpg,தொடர்பில்
data/tamil_test_images\test_9390.jpg,இருப்பதோடு
data/tamil_test_images\test_9391.jpg,கதைக்களத்தில்
data/tamil_test_images\test_9392.jpg,பிற்பாடு
data/tamil_test_images\test_9393.jpg,புற்றுக்குப்
data/tamil_test_images\test_9394.jpg,யாரும்
data/tamil_test_images\test_9395.jpg,லலித்
data/tamil_test_images\test_9396.jpg,உற்பத்தியாளர்களே
data/tamil_test_images\test_9397.jpg,குன்றின்மேல்
data/tamil_test_images\test_9398.jpg,குறிக்கோள்
data/tamil_test_images\test_9399.jpg,நிமிடங்களுக்கு
data/tamil_test_images\test_9400.jpg,பொருளாதாரத்தை
data/tamil_test_images\test_9401.jpg,பெருக்கிகாட்டியிருந்தால்
data/tamil_test_images\test_9402.jpg,நிமிட
data/tamil_test_images\test_9403.jpg,நிர்ணயிக்க
data/tamil_test_images\test_9404.jpg,நீதிமன்றத்திற்கும்
data/tamil_test_images\test_9405.jpg,ஆட்களே
data/tamil_test_images\test_9406.jpg,வழிபடுபவர்தாம்
data/tamil_test_images\test_9407.jpg,சொல்லாதிருந்தான்
data/tamil_test_images\test_9408.jpg,கூறுகளும்
data/tamil_test_images\test_9409.jpg,பண்டிகை
data/tamil_test_images\test_9410.jpg,நடவடிக்கைகளைச்
data/tamil_test_images\test_9411.jpg,காதலன்
data/tamil_test_images\test_9412.jpg,உட்கார்ந்துக்கும்
data/tamil_test_images\test_9413.jpg,பொழதும்
data/tamil_test_images\test_9414.jpg,பரிமாற்றம்தான்
data/tamil_test_images\test_9415.jpg,நெஞ்சினை
data/tamil_test_images\test_9416.jpg,ஊனமுற்றோர்
data/tamil_test_images\test_9417.jpg,மடித்துக்
data/tamil_test_images\test_9418.jpg,பூட்பங்களா
data/tamil_test_images\test_9419.jpg,அடுப்பில்
data/tamil_test_images\test_9420.jpg,ஆரம்பித்தான்
data/tamil_test_images\test_9421.jpg,தண்டனைக்காலம்
data/tamil_test_images\test_9422.jpg,நான்கு
data/tamil_test_images\test_9423.jpg,படுகின்றன
data/tamil_test_images\test_9424.jpg,படலாம்
data/tamil_test_images\test_9425.jpg,காம்ஸ்டாட்
data/tamil_test_images\test_9426.jpg,மதத்தைவிட
data/tamil_test_images\test_9427.jpg,வதக்கி
data/tamil_test_images\test_9428.jpg,நெருங்குதல்
data/tamil_test_images\test_9429.jpg,ஜன்னலில்
data/tamil_test_images\test_9430.jpg,ஆஜர்படுத்தப்பட்டு
data/tamil_test_images\test_9431.jpg,வேற்றுமையே
data/tamil_test_images\test_9432.jpg,வீட்டுப்படி
data/tamil_test_images\test_9433.jpg,மிருகசீரிட
data/tamil_test_images\test_9434.jpg,சின்னத்தம்பியையும்
data/tamil_test_images\test_9435.jpg,நுணுக்கத்தையும்
data/tamil_test_images\test_9436.jpg,குடும்பத்துக்கு
data/tamil_test_images\test_9437.jpg,மணி
data/tamil_test_images\test_9438.jpg,ஜோதிபாசு
data/tamil_test_images\test_9439.jpg,பித்தனில்
data/tamil_test_images\test_9440.jpg,இந்தியாவுக்கு
data/tamil_test_images\test_9441.jpg,தொடமாட்டாராம்
data/tamil_test_images\test_9442.jpg,தேசமாகப்
data/tamil_test_images\test_9443.jpg,தயாரித்து
data/tamil_test_images\test_9444.jpg,அப்பகுதி
data/tamil_test_images\test_9445.jpg,யோகத்தை
data/tamil_test_images\test_9446.jpg,நான்காவது
data/tamil_test_images\test_9447.jpg,பார்க்காதவர்கள்
data/tamil_test_images\test_9448.jpg,தனக்குப்பின்
data/tamil_test_images\test_9449.jpg,சாக்ரடிஸின்
data/tamil_test_images\test_9450.jpg,கெடாமல்
data/tamil_test_images\test_9451.jpg,ரயல்டி
data/tamil_test_images\test_9452.jpg,அறிவிப்பாவது
data/tamil_test_images\test_9453.jpg,கதிரடிக்க
data/tamil_test_images\test_9454.jpg,அனுமதியின்றி
data/tamil_test_images\test_9455.jpg,சரடு
data/tamil_test_images\test_9456.jpg,அவனொரு
data/tamil_test_images\test_9457.jpg,திசைநோக்கி
data/tamil_test_images\test_9458.jpg,குறைபாடுகள்
data/tamil_test_images\test_9459.jpg,கலிலியோ
data/tamil_test_images\test_9460.jpg,சிந்திப்பதை
data/tamil_test_images\test_9461.jpg,காரணத்திற்காக
data/tamil_test_images\test_9462.jpg,வருடங்களில்
data/tamil_test_images\test_9463.jpg,ஹோரஸ்தான்
data/tamil_test_images\test_9464.jpg,சகாவு
data/tamil_test_images\test_9465.jpg,சாதாரணமாக
data/tamil_test_images\test_9466.jpg,பிரச்சார
data/tamil_test_images\test_9467.jpg,கோபத்திலும்
data/tamil_test_images\test_9468.jpg,கதையையும்
data/tamil_test_images\test_9469.jpg,பயனடை
data/tamil_test_images\test_9470.jpg,நம்மூர்க்
data/tamil_test_images\test_9471.jpg,தரைமட்டமாகியுள்ளன
data/tamil_test_images\test_9472.jpg,கண்ணெதிரில்
data/tamil_test_images\test_9473.jpg,தமிழர்களா
data/tamil_test_images\test_9474.jpg,ஊரும்
data/tamil_test_images\test_9475.jpg,சாப்பிடுவதற்கு
data/tamil_test_images\test_9476.jpg,ஒளி
data/tamil_test_images\test_9477.jpg,ஓராண்டை
data/tamil_test_images\test_9478.jpg,ராமகிருஷ்ணன்
data/tamil_test_images\test_9479.jpg,அங்கோர்
data/tamil_test_images\test_9480.jpg,பிறமொழிகளோ
data/tamil_test_images\test_9481.jpg,சிலரின்
data/tamil_test_images\test_9482.jpg,கவனத்திற்குக்
data/tamil_test_images\test_9483.jpg,கற்பனைகளுடன்
data/tamil_test_images\test_9484.jpg,அந்நாடகத்தோடு
data/tamil_test_images\test_9485.jpg,முற்பகலில்
data/tamil_test_images\test_9486.jpg,சம்பாதித்திருந்தாலும்
data/tamil_test_images\test_9487.jpg,மதத்திற்கும்
data/tamil_test_images\test_9488.jpg,குல்பர்க்கா
data/tamil_test_images\test_9489.jpg,அபேரட்ண
data/tamil_test_images\test_9490.jpg,இம்முகாமை
data/tamil_test_images\test_9491.jpg,ஒன்றாக
data/tamil_test_images\test_9492.jpg,நடித்துக்
